timestamp,MS-0-0D-QJ-1_temperature,MS-0-0D-QJ-1_xAxisAngle,MS-0-0D-QJ-1_yAxisAngle,MS-0-1D-QJ-1_temperature,MS-0-1D-QJ-1_xAxisAngle,MS-0-1D-QJ-1_yAxisAngle,MS-0-1L-LX-1_beamPierRelativeDisplacement,MS-0-1L-LX-1_measureDisplacement,MS-0-1L-LX-3_beamPierRelativeDisplacement,MS-0-1L-LX-3_measureDisplacement,MS-0-1L-WSD-1_humidity,MS-0-1L-WSD-1_temperature,MS-0-1L-YB-1_frequency,MS-0-1L-YB-1_strain,MS-0-1L-YB-1_temperature,MS-0-1L-YB-2_frequency,MS-0-1L-YB-2_strain,MS-0-1L-YB-2_temperature
2026-02-26 21:40:00,-1.9222827349096774,-1.9630096012248681,-1.9968911032492276,-1.9805794251717779,-2.0355344957860257,-2.1041731984111562,-2.0101336575131006,-2.1356991542205543,-2.114843144146871,-2.1207488957662397,-2.1059531161208285,-2.1178934661875504,-1.9361426218246627,-2.0301259437153547,-2.0606806814288987,-2.1072599713664837,-1.9719833752277676,-2.046517006166277
2026-02-26 21:50:00,-1.9229154711075025,-1.9634237429981685,-1.996970595095135,-1.9811502795107923,-2.036015965341554,-2.104505653900424,-2.0101194846966624,-2.1357638040165337,-2.114737312230102,-2.120644250033415,-2.1059246771721765,-2.117783101569299,-1.9365101437989884,-2.0305231233317658,-2.0611612276534568,-2.106572331052623,-1.9715535334278367,-2.0470057655772815
2026-02-26 22:00:00,-1.923548204630444,-1.9638378849440072,-1.997050086250757,-1.9817211369129617,-2.036497436967419,-2.104838109390047,-2.0101053168848333,-2.1358284541563135,-2.114631479925041,-2.120539605379166,-2.105896238201952,-2.1176727370804778,-1.936877663960645,-2.0309203039836157,-2.061641778839477,-2.105884687632264,-1.971123690678751,-2.047494532754053
2026-02-26 22:10:00,-1.92418093772195,-1.9642520275801667,-1.997129578096509,-1.9822919925462381,-2.0369789065228323,-2.105170564792483,-2.0100911533873145,-2.135893104553614,-2.1145256478788386,-2.120434961803495,-2.1058678014536008,-2.1175623729799438,-1.9372451827851176,-2.0313174846354647,-2.062122324373745,-2.1051970459378215,-1.970693850259413,-2.0479832933730657
2026-02-26 22:20:00,-1.9248136719351472,-1.9646661702162929,-1.9972090674401488,-1.9828628482658202,-2.0374603788400583,-2.1055030214897603,-2.010076985057765,-2.135957754175391,-2.114419815573775,-2.1203303180121056,-2.1058393622245086,-2.1174520077145464,-1.9376127013079936,-2.0317146659776055,-2.0626028724102943,-2.1045094032077505,-1.9702640107892337,-2.0484720560629492
2026-02-26 22:30:00,-1.9254464059758067,-1.9650803107815884,-1.997288559027354,-1.9834337034677065,-2.0379418494310233,-2.105835477583387,-2.010062814657344,-2.13602240302222,-2.1143139833334295,-2.120225674824723,-2.1058109242250076,-2.117341643053152,-1.9379802212974013,-2.0321118464568833,-2.0630834151834057,-2.1038217604778726,-1.9698341714916079,-2.048960813403083
2026-02-26 22:40:00,-1.9260791389810499,-1.9654944551434372,-1.9973680513694099,-1.9840045599638632,-2.038423319374841,-2.1061679327274145,-2.010048640115179,-2.136087052557996,-2.114208152020665,-2.1201210310333405,-2.1057824843056414,-2.1172312783486147,-1.9383477436162186,-2.032509026763588,-2.063563961580552,-2.1031341189567057,-1.9694043299073969,-2.0494495760929663
2026-02-26 22:50:00,-1.9267118717705525,-1.9659085981247466,-1.9974475417484476,-1.9845754152519899,-2.0389047906560966,-2.1065003869218435,-2.0100344694559027,-2.136151700841277,-2.114102321549188,-2.1200163862928045,-2.1057540458962762,-2.117120913385219,-1.9387152632388431,-2.032906206380002,-2.0640445116017063,-2.102446478296615,-1.9689744898331996,-2.0499383268753366
2026-02-26 23:00:00,-1.9273446065014692,-1.9663227407608754,-1.9975270341983602,-1.9851462719638682,-2.0393862626707855,-2.106832840512812,-2.0100202974160397,-2.136216348305896,-2.113996489999133,-2.1199117412934103,-2.1057256075731994,-2.117010548119821,-1.9390827836600137,-2.033303386514134,-2.064525063348592,-2.1017588362570248,-1.968544649543286,-2.050427085078333
2026-02-26 23:10:00,-1.9279773400244098,-1.9667368792552975,-1.9976065258069848,-1.9857171252243093,-2.0398677342540434,-2.10716529470814,-2.010006125635037,-2.136280993356128,-2.113890659419795,-2.1198070971137324,-2.1056971701777014,-2.1169001828544225,-1.9394503038216673,-2.033700567424847,-2.065005610953726,-2.10107119275038,-1.9681148096848022,-2.0509158443167674
2026-02-26 23:20:00,-1.9286100737630893,-1.9671510194754056,-1.9976860161858703,-1.9862879810301766,-2.040349203809572,-2.1074977501105767,-2.0099919548031875,-2.136345639828741,-2.113784828214885,-2.119702452200623,-2.1056687311211917,-2.116789817847883,-1.9398178253857334,-2.0340977487669836,-2.065486152001106,-2.1003835504519315,-1.967684968898751,-2.0514046059712165
2026-02-26 23:30:00,-1.9292428066388696,-1.9675651631470057,-1.9977655065649451,-1.9868588384323203,-2.040830673753388,-2.1078302062901377,-2.009977781382743,-2.1364102901397497,-2.113678994335103,-2.119597808236668,-2.105640292215682,-2.11667945305706,-1.9401853461520542,-2.0344949307994145,-2.065966697535376,-2.0996959073767205,-1.9672551265379647,-2.051893371422262
2026-02-26 23:40:00,-1.9298755398166605,-1.9679793081991435,-1.9978449998778776,-1.987429695252056,-2.0413121439992095,-2.108162661175754,-2.0099636085663057,-2.1364749394163822,-2.113573161555468,-2.1194931645747115,-2.105611853676889,-2.116569088913384,-1.9405528671337575,-2.0348921118826966,-2.0664472461759478,-2.099008264905697,-1.966825284781178,-2.0523821316961057
2026-02-26 23:50:00,-1.9305082732533143,-1.9683934512667398,-1.9979244915512144,-1.9880005528699587,-2.041793612842877,-2.1084951169449075,-2.0099494364401616,-2.136539587745493,-2.113467330328986,-2.119388520912755,-2.105583414965523,-2.1164587248991373,-1.940920387122841,-2.0352892928796917,-2.066927794126231,-2.098320624505359,-1.9663954446422656,-2.052870891624823
2026-02-27 00:00:00,-1.93114100781166,-1.9688075932125768,-1.9980039812399633,-1.9885714082443955,-2.0422750828292995,-2.1088275734696107,-2.009935260862559,-2.1366042349933436,-2.1133614992535046,-2.1192838760212176,-2.105554975003007,-2.1163483592023065,-1.9412879087516184,-2.0356864742218317,-2.0674083396604823,-2.0976329834149237,-1.9659656047622192,-2.053359647066681
2026-02-27 00:10:00,-1.9317737413346063,-1.9692217352447376,-1.9980834716405769,-1.9891422642875258,-2.0427565542830144,-2.109160028010084,-2.0099210873558313,-2.1366688847014066,-2.1132556683721644,-2.1191792322729714,-2.105526537132924,-2.116237994368341,-1.941655429388509,-2.03608365211252,-2.0678888869204797,-2.0969453410299996,-1.9655357647311553,-2.053848404924531
2026-02-27 00:20:00,-1.9324064745124119,-1.9696358765002773,-1.9981629634863265,-1.98971311914425,-2.043238027484676,-2.1094924825285366,-2.0099069141942487,-2.136733531822509,-2.1131498361965337,-2.1190745885678703,-2.105498099111852,-2.116127628973513,-1.9420229489464842,-2.036480832850655,-2.0683694321096215,-2.0962576991629853,-1.9651059233626653,-2.0543371634726726
2026-02-27 00:30:00,-1.9330392070430604,-1.970050019309015,-1.9982424555911287,-1.990283976158144,-2.043719498765932,-2.109824938297689,-2.0098927407738065,-2.1367981801934204,-2.113044004236622,-2.1189699443666283,-2.1054696599474907,-2.116017265520127,-1.9423904685041407,-2.036878012812214,-2.068849980750196,-2.0955700575114964,-1.964676082662897,-2.054825922711104
2026-02-27 00:40:00,-1.9336719412562609,-1.9704641619882817,-1.9983219471567646,-1.9908548320934418,-2.044200968666605,-2.110157393873247,-2.009878570028243,-2.1368628267941236,-2.1129381715001294,-2.1188653003163824,-2.105441221667556,-2.115906900815589,-1.9427579890974869,-2.037275194154357,-2.0693305273198996,-2.0948824159033412,-1.9642462421572686,-2.0553146829849718
2026-02-27 00:50:00,-1.9343046752537754,-1.970878304193016,-1.9984014375358075,-1.991425686259848,-2.0446824356335465,-2.1104898486510044,-2.009864399886679,-2.1369274751216056,-2.1128323414816563,-2.118760655834707,-2.1054127836464804,-2.1157965359816235,-1.9431255096049447,-2.0376723767907925,-2.0698110738896016,-2.0941947742087104,-1.9638164013927737,-2.0558034429136924
2026-02-27 01:00:00,-1.9349374079138737,-1.9712924459662806,-1.9984809291228565,-1.9919965421088646,-2.0451639060519384,-2.110822302759148,-2.0098502303491204,-2.136992125003871,-2.1127265098884536,-2.1186560133376116,-2.105384344676258,-2.115686170047506,-1.9434930318806112,-2.0380695560620605,-2.0702916211495954,-2.0935071319534058,-1.9633865599379956,-2.0562922045681415
2026-02-27 01:10:00,-1.9355701413936668,-1.9717065874375805,-1.9985604197176134,-1.9925673986050456,-2.0456453766429017,-2.111154757558125,-2.0098360575326857,-2.1370567752299374,-2.112620678705116,-2.1185513687265045,-2.1053559064826106,-2.1155758046958213,-1.9438605524739567,-2.038466736282479,-2.0707721659935485,-2.092819488705621,-1.9629567190872201,-2.0567809641517183
2026-02-27 01:20:00,-1.9362028750675966,-1.97212072869312,-1.9986399103985009,-1.9931382554463486,-2.0461268501676018,-2.1114872145146153,-2.009821883939668,-2.137121419414619,-2.1125148465726307,-2.1184467244174034,-2.1053274693028277,-2.1154654405090016,-1.9442280712988333,-2.0388639166754694,-2.071252708076372,-2.092131846148318,-1.9625268790993085,-2.0572697241667273
2026-02-27 01:30:00,-1.9368356098416815,-1.9725348694309874,-1.9987194007775766,-1.9937091113384775,-2.0466083216214312,-2.1118196693993325,-2.009807718543854,-2.1371860663615205,-2.112409014720574,-2.1183420804103026,-2.1052990317131832,-2.1153550766888998,-1.944595590727385,-2.039261097715609,-2.0717332508494963,-2.091444203418245,-1.962097037644527,-2.057758481334286
2026-02-27 01:40:00,-1.9374683451334673,-1.97294901301645,-1.9987988930550724,-1.9942799667992055,-2.047089791522105,-2.1121521229903033,-2.0097935523714643,-2.137250714345487,-2.112303181380077,-2.118237437395493,-2.1052705926782447,-2.1152447115097877,-1.9449631116871888,-2.039658277202593,-2.072213799144926,-2.0907565631043843,-1.9616671972683364,-2.058247239882428
2026-02-27 01:50:00,-1.9381010774699785,-1.9733631556955293,-1.9988783855481285,-1.9948508232953823,-2.0475712619404973,-2.112484578566212,-2.0097793872345058,-2.1373153664698523,-2.112197349592731,-2.118132791792094,-2.1052421528883007,-2.115134345769815,-1.9453306327982538,-2.040055456344433,-2.0726943467500645,-2.0900689224451856,-1.9612373564175491,-2.0587359976539923
2026-02-27 02:00:00,-1.93873381051836,-1.973777299367132,-1.998957876962605,-1.9954216801366855,-2.0480527332212146,-2.112817033192072,-2.0097652204581085,-2.1373800161768575,-2.112091518064247,-2.1180281468574105,-2.1052137140474994,-2.1150239817555674,-1.9456981535214222,-2.0404526360039896,-2.073174894700349,-2.0893812810958887,-1.9608075158687681,-2.0592247575827143
2026-02-27 02:10:00,-1.939366544367796,-1.9741914427180505,-1.9990373681427287,-1.9959925374123342,-2.0485342056917273,-2.1131494893529905,-2.0097510496076194,-2.1374446662114277,-2.111985686862275,-2.117923504783898,-2.1051852767843635,-2.114913618758119,-1.946065675196023,-2.040849818535503,-2.073655445738301,-2.0886936407640926,-1.9603776756033744,-2.0597135261214294
2026-02-27 02:20:00,-1.9399992796409427,-1.9746055861121539,-1.9991168600562859,-1.9965633941918612,-2.049015677127454,-2.1134819467222767,-2.0097368752193896,-2.1375093150396203,-2.111879856178016,-2.1178188615131672,-2.105156838830945,-2.1148032548978075,-1.9464331971513118,-2.041247001584729,-2.0741359985019807,-2.0880059997402185,-1.9599478358556905,-2.0602022905184016
2026-02-27 02:30:00,-1.940632015733843,-1.9750197290747895,-1.9991963526599783,-1.9971342512949803,-2.0494971485626436,-2.11381440340082,-2.0097226916848157,-2.137573963348755,-2.1117740260114752,-2.1177142183826474,-2.10512840156781,-2.1146928915552134,-1.9468007196247192,-2.0416441849791025,-2.0746165495399342,-2.087318359062572,-1.9595179974022876,-2.0606910535347933
2026-02-27 02:40:00,-1.9412647487390733,-1.9754338700715115,-1.9992758437293443,-1.9977051071871332,-2.049978619498755,-2.114146858544397,-2.009708516452359,-2.137638612883187,-2.11166819474185,-2.11760957415983,-2.105099964323311,-2.114582526505531,-1.947168240390704,-2.0420413655446668,-2.075097096454782,-2.086630716332504,-1.9590881565515132,-2.06117981380866
2026-02-27 02:50:00,-1.9418974820894417,-1.975848011672201,-1.999355335143977,-1.9982759642872718,-2.050460090262292,-2.114479312480513,-2.009694345706792,-2.137703262936396,-2.1115623634722214,-2.117504929850723,-2.1050715266473814,-2.114472161844137,-1.9475357608112234,-2.0424385455062257,-2.075577642679317,-2.0859430749832057,-1.9586583154850286,-2.061668573392237
2026-02-27 03:00:00,-1.942530215698664,-1.976262154998659,-1.999434827076172,-1.9988468201794307,-2.050941561543548,-2.114811767020984,-2.00968017496123,-2.1377679119557977,-2.1114565316848797,-2.1174002869869133,-2.1050430872457238,-2.1143617972258864,-1.9479032824400042,-2.042835725554074,-2.07605819028446,-2.085255433633718,-1.95822847566969,-2.062157336427266
2026-02-27 03:10:00,-1.9431629495667182,-1.9766762979799255,-1.9995143178866444,-1.9994176757264581,-2.0514230326522283,-2.115144222897997,-2.009666002835079,-2.137832556830774,-2.1113506995523945,-2.1172956428503853,-2.105014648426501,-2.114251432046774,-1.9482708026886013,-2.043232904480197,-2.0765387389250543,-2.084567791594131,-1.9577986341717621,-2.0626460967011333
2026-02-27 03:20:00,-1.9437956826582268,-1.9770904404435181,-1.9995938086108316,-1.9999885326540277,-2.051904502725478,-2.115476678818694,-2.009651831054078,-2.1378972054171155,-2.111244867937625,-2.1171909979588497,-2.104986210060282,-2.1141410674285237,-1.9486383231091144,-2.0436300851320484,-2.0770192868753408,-2.083880149554353,-1.9573687933209865,-2.063134855594419
2026-02-27 03:30:00,-1.9444284161811896,-1.977504581699065,-1.9996733001977214,-2.0005593875107515,-2.0523859731438696,-2.1158091337474585,-2.009637658582788,-2.1379618563348166,-2.1111390359777094,-2.1170863538223177,-2.104957771284194,-2.1140307024435554,-1.9490058433573143,-2.0440272668193327,-2.077499833445041,-2.083192507514766,-1.9569389531605026,-2.0636236186294488
2026-02-27 03:40:00,-1.9450611505669795,-1.977918723127222,-1.9997527915690896,-2.0011302430577818,-2.0528674439074077,-2.116141589171466,-2.0096234868017833,-2.138026503972293,-2.111033204233506,-2.116981709772069,-2.1049293336082657,-2.1139203370918715,-1.9493733627430543,-2.044424448851768,-2.077980380532461,-2.0825048661652796,-1.9565091121371554,-2.0641123809741866
2026-02-27 03:50:00,-1.9456938820190524,-1.9783328657633423,-1.9998322830700115,-2.0017011001579443,-2.0533489153612345,-2.1164740439704435,-2.0096093139853455,-2.138091150227846,-2.1109273733090266,-2.116877066002253,-2.104900894034046,-2.113809971891187,-1.9497408840267596,-2.0448216295036143,-2.0784609279650312,-2.0818172227451117,-1.9560792714589548,-2.0646011391771837
2026-02-27 04:00:00,-1.9463266153693946,-1.9787470075366451,-1.9999117743550605,-2.0022719553598063,-2.0538303861247735,-2.1168064977990553,-2.0095951408237642,-2.138155796743316,-2.1108215413922586,-2.1167724218657265,-2.1048724544598167,-2.11369960662579,-1.950108406000428,-2.045218808774884,-2.0789414764330085,-2.0811295800150473,-1.955649431125889,-2.0650898994510265
2026-02-27 04:10:00,-1.9469593499277655,-1.9791611498276234,-1.9999912655106775,-2.0028428103890734,-2.054311856197482,-2.1171389538059446,-2.0095809680073247,-2.1382204450724283,-2.110715709561772,-2.116667777189905,-2.1048440173016054,-2.1135892428272585,-1.9504759238326081,-2.045615989771879,-2.079422022484999,-2.0804419379754573,-1.9552195901025438,-2.065578660070035
2026-02-27 04:20:00,-1.947592082933003,-1.979575293326651,-2.000070756234864,-2.0034136669715235,-2.054793327651195,-2.117471409812387,-2.0095667958811814,-2.138285093917914,-2.1106098778607154,-2.116563132621942,-2.1048155797982484,-2.113478878597296,-1.9508434437360642,-2.0460131711140193,-2.0799025683644343,-2.0797542966259708,-1.9547897501146392,-2.0660674196536353
2026-02-27 04:30:00,-1.9482248174913745,-1.9799894356176329,-2.0001502468726047,-2.003984522863697,-2.0552747984152693,-2.1178038642662207,-2.0095526275516287,-2.1383497417266204,-2.1105040456419406,-2.1164584888305553,-2.104787140914311,-2.1133685134181834,-1.9512109664003505,-2.0464103514207235,-2.0803831176953,-2.0790666552766743,-1.9543599101267273,-2.0665561785469224
2026-02-27 04:40:00,-1.948857552394895,-1.9804035789440886,-2.0002297389774073,-2.0045553780655396,-2.0557562695239535,-2.1181363192381224,-2.009538456978635,-2.1384143883283766,-2.1103982139732382,-2.1163538449528803,-2.1047587013400815,-2.1132581484116453,-1.9515784869934363,-2.0468075313822838,-2.0808636632295663,-2.0783790125466064,-1.9539300687582282,-2.0670449371813486
2026-02-27 04:50:00,-1.9494902852275144,-1.9808177219253544,-2.0003092305646155,-2.0051262339576983,-2.05623774166807,-2.1184687748562765,-2.0095242832993376,-2.138479036312343,-2.1102923823153255,-2.1162492002986295,-2.1047302637504366,-2.113147783922823,-1.9519460096576569,-2.047204713069569,-2.081344209971842,-2.077691369126438,-1.9535002287703076,-2.067533697110071
2026-02-27 05:00:00,-1.9501230180601654,-1.9812318638712294,-2.000388720080794,-2.0056970895047264,-2.0567192107058827,-2.118801229655254,-2.0095101147972128,-2.1385436867109866,-2.110186550581915,-2.1161445563346746,-2.1047018250390717,-2.1130374190025702,-1.9523135295611092,-2.047601893721419,-2.0818247594752792,-2.077003727086658,-1.9530703874018305,-2.068022458678233
2026-02-27 05:10:00,-1.9507557508928357,-1.981646005126776,-2.0004682116678434,-2.006267946087171,-2.05720068146942,-2.119133684325158,-2.0094959445693634,-2.1386083371082822,-2.1100807184925694,-2.1160399127158604,-2.1046733852491295,-2.1129270541686034,-1.952681048773613,-2.047999074028125,-2.0823053070804183,-2.076316087117946,-1.9526405453430429,-2.0685112217132597
2026-02-27 05:20:00,-1.9513884847609169,-1.982060147072651,-2.00054770403147,-2.0068388030147624,-2.0576821536135395,-2.1194661403315957,-2.009481769682058,-2.1386729850906185,-2.1099748865326546,-2.1159352684930437,-2.1046449472280453,-2.112816689334637,-1.9530485700572495,-2.048396255370265,-2.0827858558935644,-2.0756284443878723,-1.952210705355127,-2.0689999811889774
2026-02-27 05:30:00,-1.9520212192329836,-1.9824742897087755,-2.0006271949280734,-2.0074096578714578,-2.0581636236867857,-2.119798596252297,-2.0094675965204725,-2.138737632384296,-2.109869055133596,-2.1158306241839355,-2.1046165087323985,-2.11270632450067,-1.9534160909961407,-2.048793437402695,-2.0832664036712765,-2.0749408009677044,-1.9517808650220791,-2.0694887405999864
